id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22679,0.1380848297727039,0.0037763865025178004,0.0005354827944402347,5.633473669077422e-05,0.0020420844302424493,0.5252593670019133,0.26855728064381745
22680,0.19215440637488512,0.0007563362466247365,0.0025389003352696035,7.165310230798717e-05,0.0488847169707534,0.06352429003219762,0.39496311851188903
22681,0.00046965121786331796,0.0014076457486350226,0.9513468645423873,7.525681508630765e-05,0.0003638700560552145,0.004102143145738087,0.04435497259851892
22682,0.2550181338974373,0.0019110245015498404,0.0006259990766351243,0.00010223733511918364,0.03076504287440584,0.2287974308255819,0.4334250216013362
22683,0.011078407003682095,0.004007558899120673,0.0025824710455829986,0.5263238465075759,0.008233301788163745,0.04195837839805599,0.1725933904076199
22684,0.053671461023886174,0.0173733673999659,0.01913910092952832,0.0003976326646880641,0.0086316206366155,0.4576725909717454,0.47814520318933507
22685,0.0022445983830781824,0.030783741175897987,0.0011311047912970222,0.00018616791610414482,0.005972098189393389,0.5402617150781405,0.2442576125120959
22686,0.008523479153080217,0.021144331404274394,0.054742233294345376,0.00026059045602514586,0.013953752894690818,0.3469623810620843,0.3126428776132796
22687,0.015648078119636373,0.002099305025937021,0.011145997026087026,0.3645324112743047,0.015866363336696113,0.16160580466840005,0.22655475986746215
22688,0.003989929121777698,0.010049644536918936,0.02867506151709101,0.00030698761280408796,0.004247669285540477,0.2890794409911504,0.5918963530269883
22689,0.13866674474951762,0.011514862768319135,0.0013410741886418932,0.0002202827407107173,0.024198671146192934,0.2780310285527824,0.3221251075502369
22690,0.0012614028458459842,0.036238689844826456,0.04214505751253246,0.0019165393534318002,0.00579472397650869,0.32360515986823984,0.6523509014146311
22691,0.18726573126526433,0.0012660730939957415,0.0009483978946194789,0.0001918249709405516,0.012438868259355402,0.6526023641731229,0.16614600726437323
22692,0.002287583960532321,0.017496086259368174,0.06238615214903785,0.001541163521737734,0.021194985512717965,0.3251617474184018,0.3804704597723652
22693,0.13792242581879302,0.0006106288282968765,0.0003873879244804096,0.00017641842359238948,0.003199497788476789,0.5514631167775452,0.27968135050062126
22694,0.001005884830459719,0.005674821056879605,0.8747589110163976,0.00010983990044470249,0.0005104111015091489,0.012830332766589875,0.09975325538980495
22695,0.3805029838519938,0.011814438761061667,0.018171245143202085,0.00018306635283616034,0.03650903266856311,0.3043846889757545,0.19294959849519877
22696,0.027436241388820438,0.0008510732379922906,0.00039125719752879887,0.004852105799400363,0.05785373996545046,0.3057907646778373,0.6548697164094376
22697,0.0005544589675016012,0.0006282764521995685,0.9316566808668623,0.00011169393878962232,0.0004343247648384738,0.006157292528878723,0.07341940233177516
22698,0.0021216954548747345,0.0044696859575930874,0.0030720503577569363,0.9352765253609185,0.004378663966576765,0.016790459808029554,0.17975285038043218
22699,0.03277609505492489,0.01630222772750885,0.01129590460112876,0.0002145830564699439,0.024059233752487807,0.5307791372388744,0.4371715239239331
22700,0.0009559998279542669,0.46741030826853264,0.0012764145648799438,0.0011016992685211322,0.004505810840397314,0.15909432190852404,0.48001022811235894
22701,0.03423505185988991,0.006481942284982787,0.1246686685003575,0.0012552878822991323,0.033034733123790246,0.20592754270815183,0.519866048171863
22702,0.5590717038286948,0.00147329636481648,0.029739865481524685,0.00011864726125070198,0.019662526090394813,0.03858665350308889,0.5358638220619952
22703,0.009338270010482945,0.4939157791721832,0.0005405212127444569,0.00012488696800639138,0.002138353367737878,0.28610331206858103,0.29884160486546424
22704,0.04756936975104889,0.10554936732020989,0.0028673227789684716,0.0001513129714289399,0.02144474130134809,0.1886082213299305,0.6903097521019237
22705,0.017376944093323576,0.001335354039913934,0.09671749289637398,0.20997349183405,0.009846135443961871,0.04109674383806327,0.2699881422783414
22706,0.003278562366576949,0.004012408177968043,0.0028931086093982204,0.751658856632028,0.006016150425306491,0.011883159312191291,0.16889862528156427
22707,0.35160991234996075,0.02360986087878979,0.11304216742555281,0.00011739396425865332,0.04294442224189893,0.08678732160913728,0.17287397499488125
22708,0.021275525622753866,0.0009005936123976338,0.5691264363698396,0.005834278702511108,0.0049641239970690965,0.09287603858337531,0.2116320241782837
22709,0.12083810393094069,0.7093931955198209,0.0007727157593114713,5.0706919582849564e-05,0.004130664319928985,0.08406458173570257,0.17077970568858958
22710,0.1412472997969988,0.017313259524303185,0.011168453478081857,0.0006984809051057196,0.024214656153154004,0.47388730361078685,0.34507527694673495
22711,0.00037582653632158345,0.0020809587377471303,0.9463080852627392,7.457861425713618e-05,0.00041322181644317947,0.00409750120652442,0.038874868450077954
22712,0.00039049376015814433,0.0019074515870259826,0.9394101040369813,9.918957081712058e-05,0.0004004646659231768,0.0038035408846760414,0.039190526169793224
22713,0.001342270594333506,0.03156593831304359,0.7027682194469217,0.0001504508214660232,0.0010770376412956415,0.1032049845182559,0.12856246869390833
22714,0.012439537201920536,0.009319548106509404,0.033703251222608796,0.5916933875192876,0.009076748257397346,0.042546118348227704,0.24265524637985936
22715,0.22208359026552382,0.024322599785756634,0.001966521471294047,5.976435130914506e-05,0.02297084232047646,0.09185468353715293,0.6462043605515702
22716,0.1873841437230792,0.010105634183988993,0.0004406758643312494,0.0001950616324474612,0.0042934744840213675,0.24199157800807752,0.33291994526288166
22717,0.3913831189100004,0.0012458736543719824,0.0015799276680809721,8.629090682688506e-05,0.01868984923410827,0.14609716095561073,0.3146015430626261
22718,0.003211171547814306,0.005116748339523063,0.31152643425393334,0.00023711650480771207,0.003933057722063452,0.053864728975912234,0.45129395053239024
22719,0.24278260475257374,0.001329595545046315,0.01403495408979355,0.00010608642592329417,0.03641556526092389,0.052305812312029465,0.5505639693772484
22720,0.06288947384173056,0.014845564019381297,0.027480799159830094,0.0003805461843172262,0.010741678961864422,0.6345737154566452,0.17850164128991602
22721,0.0020474723670584807,0.17434330898484207,0.004491695603121397,0.01155298706236559,0.059816613843850175,0.14666990451415216,0.33730971968859763
22722,0.055651876878267156,0.0011548186735829786,0.0004943542425400364,5.9115484528846575e-05,0.00257691408999471,0.5333033491476523,0.521489694097957
22723,0.04407282539035393,0.33836073167214287,0.0005199566230653157,0.0001833844144865991,0.004904631830410868,0.41258532670012127,0.21401661953619822
22724,0.17715686129224437,0.005974348681460561,0.0011969860402969747,0.00023334984848738527,0.007130251708909856,0.1498631501304789,0.4696522978982468
22725,0.0021161492686090195,0.0011620897992966857,0.0008935686835555382,0.002934055829911738,0.044065907780324515,0.33877245480065843,0.7040793433886976
22726,0.001244874716619642,0.18209549114816254,0.07245400457674621,0.00218891759697917,0.0069023164898952185,0.1832577410363139,0.2940862356026669
22727,0.21506045013224312,0.041985908943637885,0.0003784617011112343,0.0004251095023524767,0.004386026709992954,0.5296955938484005,0.23288754038135268
22728,0.12405040703098866,0.0013620379687968452,0.0006285571390257604,0.00020056572310336366,0.025223849725592152,0.39349128775351805,0.3445188704471588
22729,0.03290227504327542,0.005809075615155585,0.0004956941051908662,0.00022256394124470618,0.003145945979500566,0.6893684679746116,0.2856552304152953
22730,0.11090582418424932,0.004148024877504175,0.028242930093878592,0.0010666406598627371,0.009279710656755102,0.5928825599214266,0.17434170719596842
22731,0.0029963979579798287,0.023532793898635905,0.02085203429415729,0.0007099624528932621,0.005299417979439058,0.3891912954839024,0.6541611680690014
22732,0.0782756107506708,0.001866156669928646,0.0013097120290814445,0.0001342917579800184,0.009629137499824678,0.6855190633725043,0.42696311308459245
22733,0.01960998596405794,0.000607182383702314,0.0005534051819302108,9.609498050124383e-05,0.0017407474325591774,0.6006203899308553,0.550111779168982
22734,0.3761267055145539,0.0010065421717639412,0.008629689966091255,7.149702894363793e-05,0.02106637934808346,0.06366381677460396,0.26711172933285965
22735,0.12505192178502106,0.0220687108177725,0.0005529085446132066,0.0001289685012191225,0.014030703500347592,0.4458725422252544,0.17680531722804887
22736,0.002521737755202815,0.0012165928693520607,0.0005678332783299652,0.0009565030268600642,0.01935919220646668,0.29434780406554567,0.7770326412786661
22737,0.180597969022693,0.0012037100562797111,0.0005280199220213691,5.26197186514206e-05,0.0022854171723012064,0.3599738090145425,0.3061731856679577
22738,0.045144577054710706,0.0029011839339178782,0.0047927363873682205,0.012627803034754017,0.005544237651077394,0.5850012554222733,0.19801350310483262
22739,0.03690440658248036,0.08600813141813048,0.0006128332838862916,0.00013163250836295667,0.0032506762316797328,0.36910694883617834,0.28410455611367175
22740,0.32574512997195143,0.008712800944288456,0.0004620056779343218,4.947488919692698e-05,0.004082887428597835,0.14657192045726092,0.6223194899557862
22741,0.005603987300644123,0.6471660854484771,0.0007117360910875365,0.00022483799059238216,0.009526053513893771,0.2244654894126175,0.49443911038804217
22742,0.30844424444241736,0.00781279036249618,0.04200885970082059,0.00020321496585982057,0.24010405602421386,0.05841139504025087,0.5843605928306685
22743,0.0012059667463957921,0.05969051596882366,0.16376969744598796,0.0012844489393502142,0.005785582309519836,0.30517948346532675,0.28804393474497025
22744,0.0004116942949480294,0.0014387411183265889,0.9467290902138605,5.506078709793519e-05,0.0003033947272567274,0.00420832023947182,0.04195303694159387
22745,0.0321754621005195,0.10177574518321865,0.0007612595322830549,0.00022196564928318472,0.007121099600754067,0.5321379160109654,0.3388687789615583
22746,0.0016752037864468058,0.008891825315982814,0.0177601198253472,0.024453112219693107,0.005609537530730268,0.4170609467530988,0.2962724280167909
22747,0.0013382137466713257,0.019839977037566535,0.14401913826342197,0.005807530162167941,0.007247932927533982,0.3054091938790136,0.27801210025182777
22748,0.1317935402583534,0.008170351504679752,0.0014482358287814703,0.00034038954979346187,0.09729780662213114,0.35396583354858746,0.2378539643632997
22749,0.024176289105972623,0.011867174224147872,0.0005840212592612055,0.00032628118425948754,0.005737665146435105,0.7398485170713456,0.2109743683424779
22750,0.0011449461511497487,0.10189521809444319,0.7350174027660321,0.00032703676095187335,0.00218159393326592,0.0647035988025232,0.21809404220585216
22751,0.0004130764495151147,0.0012648014895516471,0.9366619828774739,6.425344657655076e-05,0.0003306899808073506,0.003864979756536283,0.03991721263840733
22752,0.027259054007616374,0.7252543361068343,0.0013416713815784156,7.667852891130082e-05,0.009307733753662128,0.0921763195431565,0.16977529672678038
22753,0.0004425403217960973,0.0007322536501651847,0.9197351084871943,0.0001142016026994257,0.00047542379060070837,0.005722875418646519,0.05922348179160703
22754,0.014930325703193682,0.002698705537765054,0.17006613636533618,0.0002875268889111261,0.017903503953382614,0.0789487440263297,0.5282715038148369
22755,0.0008892362397500715,0.0005493075855498176,0.9099115286625696,0.00011573187609762349,0.0005095053609527617,0.00318982596222403,0.1711567954246911
22756,0.05969122323049006,0.002377675258895834,0.0007437940070005221,0.003677932295808173,0.009675802337931357,0.3899626528187578,0.41998204480970586
22757,0.5069115478831262,0.0016374195707685565,0.005289727700116809,4.7648676313320134e-05,0.011620767682394057,0.04652798436515325,0.6247391592698424
22758,0.08345941354372889,0.0045287316717369285,0.02337740322139312,0.00012147238252191732,0.014525925353085688,0.30549357303476254,0.28847978719723766
22759,0.0007366844625515194,0.0006619162700758929,0.9545054842116047,9.661713697057945e-05,0.00039493323527572103,0.0031190370600058764,0.047852326078376126
22760,0.0010536429142823374,0.0024348072293236796,0.8669837773321984,0.000131674410412748,0.00044924591797316875,0.005529230395385354,0.07721285132241826
22761,0.16674450876413602,0.010876334311550398,0.0133891475934265,0.0002646190817627885,0.022357639714247632,0.4453625837312929,0.332508863098575
22762,0.001120943756480265,0.0850219709462931,0.0006685231414102411,0.0050271310669480875,0.017593113668293945,0.28904268987102694,0.20700943502675412
22763,0.0017624052156981057,0.004272365269466331,0.000889114473195763,0.0040249393204221376,0.08373295400819196,0.23817937150447194,0.5143094961818815
22764,0.026238004588643754,0.02675707745039404,0.028118192985688725,0.0006545005014240036,0.029379428011798978,0.4104446282967395,0.24851283521055323
22765,0.04879258538280691,0.02300279041455636,0.0202236263223618,0.0004233038999985426,0.032568374141848065,0.498878064426454,0.27333501852607667
22766,0.008177383562480703,0.02467430468570022,0.0013855520451443153,0.0006762923472642611,0.03025240916735814,0.42627167067594773,0.26335701386384713
22767,0.07310532427571098,0.032662635022544365,0.0006917300483128124,0.0004272801194739951,0.11776516430460168,0.35505702943972817,0.1889090158434753
22768,0.003391056789255854,0.008672174101900396,0.4477930241148875,0.000468153018863901,0.005168811891531533,0.035662303898580126,0.20782385993506952
22769,0.031545715149950915,0.0016412602897932504,0.0009485352591254039,0.00020755292302021314,0.002237880876734155,0.6003586366161447,0.41120262736132873
22770,0.044310055034696275,0.0014905968183367576,0.001180280680524097,0.00010470428056746772,0.05013405458130211,0.2212927865256608,0.6439437888345095
22771,0.15851453699518242,0.0016920127958905753,0.0005892952327265007,5.5834756749173634e-05,0.02458240056099347,0.3106591143383828,0.2837948241383957
22772,0.046064690096281294,0.0025900141150222546,0.0007156986365780909,0.00018678195726002587,0.012071306592420443,0.33426950985019893,0.6014833769557602
22773,0.0042306109103013405,0.002526701814870955,0.0006446521065896936,0.00022830898006019273,0.003744918451079912,0.4929545587703435,0.32253434808322906
22774,0.0020182131674815256,0.0034348998185581977,0.9405974552039715,4.361550370055975e-05,0.0007008730767219439,0.004948878086847949,0.03870368535499927
22775,0.02806960525819161,0.00837434497427981,0.0004714244161808233,0.00016466783371983358,0.007765644411915152,0.4046302264572247,0.7123338595020718
22776,0.0019642595390209822,0.028274479139423367,0.000717847291365226,0.0030398699857008627,0.015116135419364646,0.2732623540357484,0.4066474636181717
22777,0.0027212844160678547,0.006387511890655775,0.0029282992357334086,0.7588322144341069,0.005639846016701556,0.02013001610911929,0.16656432933581056
22778,0.0479867081328089,0.02029109802061694,0.002176282211866212,3.4360863026301414e-05,0.003471424178506556,0.43929883164095274,0.28347992966860347
22779,0.297182548720497,0.0017637002139624415,0.0013909691786228033,8.286271747000174e-05,0.008872996119952327,0.101422588291942,0.7138874648761643
22780,0.27493710089021844,0.010494810385759726,0.00526733073205577,0.0020000198591840638,0.02320654375613742,0.2875040954248362,0.22270542428312057
22781,0.00041855237021014334,0.0014136675743466037,0.9479628985615729,5.920732538950033e-05,0.00030739120382132577,0.0038076025253308042,0.04076520865202039
22782,0.01219237415852805,0.0010523827721987762,0.0004746247888438352,9.986809892273838e-05,0.0025683410174325,0.6113802084307046,0.3807123330820349
22783,0.20810312395818864,0.002494238574553764,0.001401910444215317,0.0017656538303339046,0.026127004892297422,0.2530109425284129,0.22983987356956437
22784,0.17424918876451886,0.0015019367754148321,0.000493310140847915,5.9788525427229954e-05,0.01504601224372014,0.382643326146905,0.3087597697911675
22785,0.0009583789216684295,0.0009356793987237206,0.9108039499836422,0.00016574092301869768,0.0005187506257191376,0.003495413450479483,0.08971953818291126
22786,0.15506458867522582,0.005424433500920324,0.0012847831798249178,0.00010295950433943179,0.003422183561937561,0.42392914444371665,0.4641557995728359
22787,0.0018126307857816717,0.04891320243941698,0.06063647459040024,0.0011465105787715963,0.00642511445116065,0.3694596845908309,0.31115187352320955
22788,0.07490146770819096,0.653992516510299,0.0005229950547417585,0.0002503093517097226,0.008933770908220156,0.1169331427231172,0.20679675706967315
22789,0.0011799997458464332,0.005433760696408728,0.804667274545567,0.000134887193211247,0.00052233348367835,0.01172999683696488,0.0936527436295635
22790,0.4836185299783712,0.0013052706050344183,0.0011566719685505936,0.00026714642417455573,0.0018038842576191046,0.2969129415980786,0.16887994431114117
22791,0.10155134356682581,0.004140248516911362,0.0028696928511348237,0.016649266039815667,0.008299968014629216,0.47443298365324404,0.4460995594261101
22792,0.07220737866303858,0.006928339655305146,0.002230040959016599,0.001575132796829626,0.03655500011910032,0.49830885263423585,0.29143266179997196
22793,0.015049976892523548,0.805055783350519,0.006919807908010386,6.129189587955967e-05,0.007280882391409027,0.048568744808006874,0.1474028551240921
22794,0.00310357168978464,0.012621367999667234,0.000486090308999846,0.00011773609546369191,0.0026300964477650327,0.490682328005569,0.5371196296037888
22795,0.01710280864353489,0.0008778750198354798,0.0006372722658813585,0.004989953102307711,0.005555774773996601,0.6580452983256087,0.21283386806785803
22796,0.06474987628098747,0.6017172630641326,0.005560395324652581,6.396386638137697e-05,0.006018943289267513,0.10751920807992033,0.176975252934379
22797,0.00041768647401472435,0.0015267682344248658,0.9227442567872053,6.269564124803183e-05,0.0003517121222654163,0.004265931649110551,0.047687251874108556
22798,0.001394713129958495,0.0005669085182190729,0.9114755848071124,0.0001103313108057492,0.00049387584003785,0.0031789248860884943,0.0592672496578545
22799,0.0007734438815454758,0.0006145511936056289,0.9621038772194694,0.00010601877647966401,0.0004406941109681156,0.0030944103458779475,0.04135395175670708
22800,0.0004095388339514456,0.0011291158426051122,0.9527162311810633,6.152049928109712e-05,0.00030642115357157,0.003797412388065588,0.03568661588584595
22801,0.03372930876300997,0.0022705276918254308,0.0003927643219743394,0.003891325017981966,0.003985915488080123,0.6217482335940198,0.22187002845745435
22802,0.0012325130501398929,0.006221151964530849,0.8129060862332238,0.00016911373399305894,0.0008467836302743772,0.03925436539242848,0.11499232749581717
22803,0.003656369940023476,0.002974612379351318,0.0010430229913985152,0.000319639804719572,0.004516470611703276,0.5456851437168789,0.2408971653106758
22804,0.11999708440488874,0.0012888794399287579,0.0030425655283425786,4.748799390526806e-05,0.0032300084425605034,0.17396741742165578,0.7000610047207175
22805,0.1857997798608061,0.0010762030595880764,0.0010217328514955197,0.00014909366674266717,0.012925554898560518,0.08573139102450789,0.7576716236124543
22806,0.15314648508013806,0.004180517298216997,0.00250798597435,0.00010242785257723724,0.027614610302549573,0.2016383059160711,0.44914134486456236
22807,0.1450842815627565,0.002081043691536853,0.001622565565155663,0.00020852092268449436,0.012431133073465623,0.13921320281570093,0.7931358736954645
22808,0.007880547358274271,0.02476005321492105,0.000732758739267946,0.00011150415094209943,0.007512659849193687,0.6057109643325564,0.2564000638931726
22809,0.08616398996852075,0.26021296533521376,0.0006146470748673301,0.004785827112208583,0.005981261881309022,0.22729567160412018,0.2158371797322081
22810,0.11348192013856145,0.0038451224236232253,0.001451538364371557,0.0003080119448523238,0.029396272283880864,0.2859881416193116,0.30686537043381723
22811,0.0032046668542911804,0.003545639013329225,0.0008449032506895973,0.010948023643145554,0.020386685167083717,0.12230403248439117,0.7419812460421776
22812,0.014944202365041178,0.005858310065146456,0.0004370856733888977,9.73274932335679e-05,0.002643548279744593,0.5244296126390918,0.5774059154596539
22813,0.11683231046973212,0.010307586016520182,0.0006515728787023963,3.7438351192249296e-05,0.0023014545950360487,0.50304778418357,0.5439104876527296
22814,0.02057960360886919,0.004732033067024444,0.033193003369313724,0.03381738624296404,0.014496883033614827,0.3056988255290737,0.1869435716274782
22815,0.00035121806779013964,0.0012331302571893456,0.9539568873981883,6.450493160926573e-05,0.00030145956003622585,0.003623792634116212,0.03679618111297232
22816,0.24094337938032645,0.038228027017223616,0.0693065964015207,7.222763636265082e-05,0.010439389930261112,0.03668131272343548,0.4829890172420448
22817,0.257256294362702,0.004143861283907438,0.0007584892327996357,0.0006721341836809573,0.0020768897728442788,0.2901069944320111,0.5954704665553594
22818,0.03456002689244373,0.004228512115796737,0.37459560231147526,0.0032128610052493687,0.02269721107327975,0.2389554722252648,0.23390204068608061
22819,0.012459845286818233,0.31107310007105843,0.0005556161169447527,0.0006358481576498985,0.0085727441375566,0.23371148983418127,0.2402597342581525
22820,0.11534193165737475,0.0009757672155910264,0.00047642540728498237,8.247212320438604e-05,0.0023581201795170254,0.48577100560926456,0.26188678358923245
22821,0.002068062136669672,0.01951837732804176,0.0005644372726890993,0.0014283298903313827,0.005557694176028177,0.5116286058821458,0.4201633040777742
22822,0.05284039891803744,0.41287988773737444,0.0004225725576005161,0.00079627141867205,0.014661058993193078,0.2328597129728514,0.24313947204277048
22823,0.03842051832623827,0.2118779774548966,0.0005703836708250011,0.00036830681004605177,0.012835837332165694,0.24300328953451755,0.3715961571130669
22824,0.2016701261420442,0.0179621112217797,0.0015561634921219287,0.0005271789195738994,0.039280989148916985,0.1363167748347481,0.26640035168518617
22825,0.26550192903895464,0.007323446956838918,0.0004171046573063224,0.00029423013466506787,0.028089875549696025,0.24639474914370668,0.2165492544927427
22826,0.002100270456247952,0.009191367740978122,0.0005228177706005214,0.00022804996523464904,0.0026177977785148627,0.5452788517331796,0.48856916512501125
22827,0.19229395219950535,0.3247943618704322,0.0007053483764180735,5.080319896986193e-05,0.0025164908898112747,0.4014480878128468,0.2438256980516273
22828,0.1830990949459002,0.001459121853936944,0.001318630541825888,0.00023836197719920055,0.016512214825755978,0.05038428441563411,0.8277683002117135
22829,0.0004881794237841755,0.0013928691167809939,0.9381060134152726,0.00010348406968600421,0.0003906167015807707,0.004578325059009295,0.04365459914829521
22830,0.0026338018736380133,0.0013858934646401636,0.0005365963050861473,0.00025889012364428324,0.006098412208870424,0.5436665851712643,0.6285616745062328
22831,0.007423298061539673,0.008990732015965366,0.0005013227255371937,0.0002164233622787703,0.003604916791540566,0.2029771205530982,0.7860854641394086
22832,0.17462756852192074,0.014747007188902126,0.00463732702077491,5.729496239775646e-05,0.017321838033600614,0.07525215593814878,0.6043043602375315
22833,0.1837061794756365,0.008784886882071692,0.0016129957690419554,0.00011321501802072712,0.02715388558305451,0.13956303898886072,0.6067540661239932
22834,0.030024289564930147,0.3839355788527973,0.0005660994302953102,0.00027277981377351213,0.009119755390981702,0.3531179109872544,0.1956362558895693
22835,0.3185435637566319,0.0006625997596223992,0.0018615470555850707,0.00017067919953446634,0.13856276040445464,0.07914625993355481,0.2877802640225299
22836,0.0005190643221178646,0.0006388985244615705,0.8674658925997953,0.00018352006778894325,0.0010768198058443601,0.007521725906747581,0.16172923060942154
22837,0.0800083594742648,0.0846225747977643,0.00040182269885475665,0.014386937286494674,0.017828601146260954,0.13735612779794207,0.2035672499072014
22838,0.03158863096992384,0.011038325076751355,0.0006083619383472296,0.00015067333336757043,0.0030469467312320055,0.5738608817533108,0.24059086442064148
22839,0.0018351660324071024,0.004777085594356698,0.7231098386101958,0.00035261870547676703,0.003569141690514293,0.022674788659298364,0.10035953682458196
22840,0.11449369897409126,0.056347309329135474,0.0004555772199938805,0.0002151087195353431,0.002814121273980021,0.4824752552539091,0.21706325012286687
22841,0.004064184261003581,0.04653218827285784,0.0005459778055298939,0.00039721962282616627,0.009880267270537603,0.45713347008526145,0.38878670059367043
22842,0.02156460917493705,0.008877401170892148,0.004521142957254782,0.00011949143889600495,0.005122906618325692,0.1874361788068272,0.5288689862719388
22843,0.1137139927722373,0.005044827384679182,0.0015414588636907122,0.0001426873411732264,0.00714172524956308,0.6998941097418806,0.1444770466232569
22844,0.0018017461219404954,0.0017742857997141127,0.0009102751519835292,0.003016316828197845,0.020927415012320934,0.32574789951297,0.6194506296583626
22845,0.03731278394992287,0.40483109750189195,0.0005158666716639505,0.0003795682181246894,0.004505768115682987,0.31473295140467794,0.1654472128739783
22846,0.13206692174806875,0.02724397229351317,0.002295780096590999,0.00022804350564822396,0.11770336276181118,0.10859521709039471,0.3801155647282895
22847,0.19712358758847828,0.013420363305287269,0.017795670369819903,0.0004092111282806116,0.05603570204474191,0.3382785856102787,0.23634366482220392
22848,0.017382140346322343,0.020310789414864177,0.17896544091355224,0.0004480840537118764,0.026702853281628504,0.24095390313574847,0.5321677872822258
22849,0.14304708128232685,0.00783054399188469,0.0014843015544522135,0.0002450956681456004,0.34462588242470354,0.226680240781445,0.22719380344314638
22850,0.18614936116528058,0.0005669094963464045,0.0008324766544584136,0.0004083076805967992,0.0185466559010423,0.12483540584406305,0.5830176771266885
22851,0.00042545046430577705,0.0016014611247016748,0.9415461357930408,8.764261829428568e-05,0.0003616653860107698,0.004893058791872234,0.04512668648581676
22852,0.02619445230745783,0.6195779916522905,0.0005459238255055015,0.0006338930728267163,0.010105607635349834,0.1129187607009467,0.2493618662718226
22853,0.00608264722015228,0.004685050290917901,0.003931132995210071,0.8367830632705,0.0061185592398110365,0.034891918586756436,0.14811433920563638
22854,0.19665270054762335,0.0007780501424700858,0.0004272449453607587,7.251477197643429e-05,0.0030936973491148987,0.491526942011809,0.24754319342079273
22855,0.1714394936428216,0.0021636400811970075,0.0004880536339097587,4.794664554824871e-05,0.0042237528511492005,0.2481463552561323,0.47370484169147575
22856,0.05091943477960875,0.000842529616348878,0.0022539298627068036,0.0001581481709400909,0.019602595997898327,0.43729480083056993,0.35480165549041986
22857,0.056076628593008604,0.040969201257216946,0.02955213639715703,0.00011321003525590576,0.03819657552513593,0.11566788939683083,0.5216422033794776
22858,0.001427072343556227,0.009188518308596,0.0007966201744020084,0.006593828857162382,0.013806123024842958,0.3577114538373568,0.36062381132056676
22859,0.04129274430656489,0.0062974204476803465,0.02021543171701945,0.0011141607888457185,0.012508828467959487,0.5339022253113446,0.27582202709163317
22860,0.19951134905937148,0.06700933908342464,0.0010161167294817203,0.0002097752553513949,0.10123205387957201,0.07089631448736801,0.6088561786717952
22861,0.0034394719989552683,0.5542166531195725,0.0006009422969869293,0.0002501978183385292,0.001519497470283615,0.26635643098809286,0.19737107048261332
22862,0.16864060096685082,0.011049387300682317,0.027211608229023604,0.0002523123487886178,0.026356592903407597,0.19305640213671782,0.5815730433525663
22863,0.00045480734454086545,0.0017609340350146043,0.922216485546606,6.284002877654549e-05,0.0004041443745651022,0.0038837032742595947,0.04142530662380718
22864,0.024243629493771207,0.01017577928193861,0.0006617073823047658,0.008961625110288227,0.08284049044399847,0.3786681616989689,0.28396246928133073
22865,0.17844835998964492,0.0008325851029082831,0.00038138847062153195,0.00023683468496011635,0.0030362206908528698,0.5297616129280739,0.3457671155886249
22866,0.029867506476098597,0.003917248144291438,0.00045379921104454204,0.0002234262987676239,0.003573449108934438,0.6365031262907387,0.21340332833170095
22867,0.006173445700457888,0.00225714911533791,0.007148055010676774,0.6412171383721023,0.0029070053715447683,0.01166545692094669,0.3263631969204387
22868,0.050858096432854584,0.016814645813938708,0.012764421276293868,0.00013311542276208234,0.36688905612892175,0.15142199579163512,0.23833030262754668
22869,0.15011614659400507,0.001093214960035239,0.0003863773631791307,0.00023619445279144858,0.007618786554160099,0.2723646420151879,0.6791881999370182
22870,0.00046186066754653544,0.0014464815406640776,0.9306479010466604,7.912252023770702e-05,0.0003490877148542654,0.004041321133812131,0.044302840820873005
22871,0.016891438789607353,0.16847836759200246,0.0037020702731555416,0.00022025876547806101,0.03815133318047059,0.20511712795351775,0.38387315666371913
22872,0.19215276982581903,0.019280385266236433,0.0017270936414817044,3.0516537023362876e-05,0.006030321963517623,0.1448236775146625,0.6320139696446783
22873,0.09234440397718352,0.0026719339831160894,0.0004292845018922176,0.000192914207125429,0.003136984021065317,0.5860270692030973,0.321892690064833
22874,0.0008664050650292591,0.000666579724223915,0.944771345809066,9.355162431841526e-05,0.00045826689921246727,0.003140765337075563,0.0493602837005917
22875,0.2770460324744863,0.06345128876701775,0.001650928489687229,8.131854027335432e-05,0.010092798163141048,0.256934890912609,0.3352242523907677
22876,0.027648200837681557,0.0018464654067512436,0.4403180795682353,0.0037569167834929857,0.006156438843736044,0.11297267663951155,0.3460135825676977
22877,0.0021860415298421416,0.013427132135186755,0.016071860680899303,0.0034368712208076324,0.021060866941966433,0.1179045861656316,0.32186113356242363
22878,0.00035436689830131116,0.0010903610763330453,0.9701732419098288,0.00010815372665893751,0.0003887199318446264,0.0037971088193487507,0.033741629142293984
22879,0.0030996106906473623,0.010376800416915317,0.0009273978489656166,0.0026966266557797115,0.0139107645251123,0.4154053643858003,0.3208018416235746
22880,0.17121375851465964,0.003840926407075442,0.0004832619434425295,0.00013955323519995402,0.0018768046989249103,0.08177344048083016,0.788381259456272
22881,0.00991114075365547,0.017840214392249264,0.04032772587903931,0.0002905247752898399,0.01494884811096956,0.26475976134807466,0.7022261808086847
22882,0.03418303866194315,0.728242811537635,0.00048567268337426026,0.00010980689623960174,0.002323521840721426,0.08714147340969615,0.2409821152062071
